	TCGA-DK-AA74-01A-11R-A39I-07	TCGA-DK-A3IM-01A-11R-A20F-07	TCGA-GU-A42P-01A-11R-A23W-07	TCGA-4Z-AA7W-01A-11R-A39I-07	TCGA-DK-A1AD-01A-11R-A13Y-07	TCGA-E7-A7DV-01A-11R-A33J-07	TCGA-R3-A69X-01A-22R-A30C-07	TCGA-BT-A0S7-01A-11R-A10U-07	TCGA-FD-A6TK-01A-42R-A33J-07
PAFAH1B3	39.90825349	24.16278634	69.55973976	93.58906551	85.99406703	22.5794748	50.42012778	31.51893709	31.68793116
PRR19	1.159742806	1.032736409	2.230150227	3.213234583	1.310904226	0.695129896	1.272591619	1.050397709	0.986565176
TMEM145	0.223444648	0.124498888	0.482141096	0.069207716	0.077673674	0.147930536	0.235411165	0.792795439	0.151214603
MEGF8	4.532358165	2.850818721	7.099659664	1.829287109	4.863058391	2.29804858	4.786058863	5.940463693	5.844872567
CNFN	12.53402194	298.252262	6.258964595	13.7648097	7.429087121	5.397133974	2.0300797	4.325331717	5.055532991
LIPE	5.205195877	0.344368803	2.999355353	1.017776169	2.484529239	0.984593366	4.923466705	4.948089384	1.558039051
CXCL17	43.03893472	0.326691784	8.290333493	353.8918222	74.83567299	2.176034542	108.3089351	4.630906035	0.015261356
CEACAM1	1.922174094	1.427995938	1.529896549	4.46045054	7.712680443	3.761731057	26.79698419	1.672938361	0.867211915
CEACAM8	0.014098802	0.005713142	0.005659889	0	0	0.006222699	0	0.012313458	0.006939102
PSG3	0	0.008571352	0.004245729	0	0	0	0	0	0
PSG8	0	0	0	0	0	0.007957144	0	0	0.017746457
PSG1	0	0	0	0	0	0	0.003796189	0	0.018288402
PSG6	0	0	0	0	0	0	0	0	0.031772718
PSG7	0	0	0.004965815	0	0	0	0	0	0
PSG11	0	0	0	0	0	0	0	0	0.007212143
PSG2	0	0	0.010579421	0	0	0.005815711	0	0	0.038911549
PSG5	0.05516857	0.009580932	0.031638757	0.005579563	0	0.556557809	0.0281809	0.234029396	8.227263942
PSG4	0.534749983	0	0.025949428	0.008320432	0	6.203934104	2.824633809	0.051322429	1.486598136
PSG9	0	0	0.023455801	0	0	0.038682311	0.003730763	0.012757406	0.028757135
CD177	0.589658009	1.702463806	0.047343016	0.073054126	0.189209085	4.294185084	1.445787884	1.403345219	0.863392455
TEX101	0	0.187099143	0	0.065375569	0	0.122271952	0.023585339	0	0.136348797
LYPD3	42.23982022	443.3030283	10.82283618	548.8815169	107.754807	39.95416435	50.14379309	141.0701855	211.1865905
PHLDB3	3.247137088	4.843233711	6.82654993	16.65936192	7.549079577	4.796289411	9.298560059	2.949104201	7.656048815
ETHE1	44.91321016	11.24215647	13.39805879	127.8047328	38.30341726	28.77082914	34.11994245	12.28566789	80.13996858
ZNF575	0.915415692	0.315304447	0.620137307	1.863213849	0.670701773	0.520190245	0.496832999	0.379760485	0.591342022
XRCC1	11.22358787	12.06764592	16.79028482	24.26754713	16.68121049	10.6036129	15.70224459	11.01249935	17.42181079
L34079.1	0	0	0.037660586	0	0	0	0	0	0
PINLYP	1.765963797	0.058587712	1.293498724	0.42405304	0.154644419	0.223346103	0.348171135	0.297644209	0.416793191
IRGQ	3.556458139	2.002780778	3.812255712	3.364142364	2.549305963	0.826066656	2.973112537	2.202329707	5.139059459
ZNF576	4.395395662	3.536469425	4.098761396	9.447718081	5.351558753	2.991758034	5.426426859	3.034041617	4.76449803
SRRM5	0.191311022	0.138434642	0.559548651	0.212834065	0.952971873	0.120625344	0.59332688	0.155150479	0.248848346
ZNF428	30.01817124	7.507220815	23.05053466	30.38625062	12.62423376	16.86801933	14.03849611	8.250836135	13.33506481
CADM4	8.962657336	6.206097741	23.61112513	4.694961301	30.98561892	8.194139783	16.26705825	11.32580428	16.09365034
PLAUR	28.24892826	30.55348529	2.879095628	26.23588893	2.4525904	34.37020126	6.862153597	4.652591751	45.00000015
IRGC	0	0	0	0	0	0	0.010610081	0	0
SMG9	6.385803946	3.584663334	4.199138738	13.72066137	5.892016748	5.222263293	5.967986345	2.559077299	9.634851976
KCNN4	13.12643896	5.223729577	0.900006713	21.19680567	41.87304445	38.2046688	25.52661537	0.215382553	41.88033021
LYPD5	2.042207718	3.415832785	0.971008421	15.58586428	0.393491221	0.568941247	1.601776225	0.455387507	0.908891543
ZNF283	0.290703682	0.677863638	1.009365185	0.942372678	0.922989087	0.303882758	0.83365968	0.472149304	1.051745778
ZNF404	0.713869147	1.958635192	2.262779887	1.010776439	1.845252892	0.347896339	0.600160776	1.19498654	0.527024675
ZNF45	1.34280417	2.261555038	3.062543785	1.895352024	2.534999752	1.207554977	3.566803359	2.206261596	3.176436047
ZNF221	0.135695131	0.164959881	1.182087764	0.182525844	0.185778205	0.083847267	0.478273696	0.248875055	0.23375095
ZNF155	0.224156256	0.497418835	2.502477264	0.241817679	0.548016123	0.061245126	0.632488597	0.335607672	0.425537331
ZNF230	0.421486571	0.374801353	0.907119024	0.646520568	1.099502668	0.361722809	0.589088594	0.562395377	0.852833073
ZNF222	0.791482666	0.745874518	2.822682562	1.198856719	2.11051415	0.576803537	1.927480334	0.723407951	1.811857448
AC067968.1	0	0	0	0	0	0	0	0	0
ZNF223	0.155048705	0.152585	0.813611205	0.2744193	0.682312174	0.161306051	0.610980014	0.386899269	0.539630364
ZNF284	0.618568327	0.487580109	1.057915383	0.725866395	0.634429529	0.209435095	0.480453033	0.532837922	0.654765139
ZNF224	0.736952155	0.784427117	1.587565473	1.083875668	1.065792619	0.442084076	0.975577802	0.380739597	1.611763757
ZNF225	0.280620009	0.382490357	0.655438047	0.317866762	0.829507014	0.236451382	0.677629703	0.54809882	0.622771462
ZNF234	0.608575731	1.086796437	2.085153173	1.212377998	2.361518232	0.474740606	1.257936054	0.877611558	1.417528062
ZNF226	1.603204054	1.467655198	3.06190033	3.027919703	3.137883162	1.083726881	2.826838493	1.051304582	2.105033102
ZNF227	1.047355464	1.906903469	1.89788849	1.46236725	3.099356053	0.751180113	1.97282823	1.721467043	1.850730709
ZNF235	0.147744333	0.197069538	0.825413904	0.226625844	0.784867551	0.211929203	0.380494253	0.30108244	0.587790275
ZNF233	0.127414746	0.10326247	0.931660245	0.193294464	1.288843466	0.09640499	0.162713222	0.365634613	0.17469374
ZNF112	0.306597646	1.071570473	1.523139739	0.827532713	1.647879356	0.422878351	1.140349303	1.154770647	1.094026649
AC245748.1	0	0	0	0	0	0	0	0	0
ZNF285	0.268485049	0.406897036	0.995904748	0.387754437	1.615049916	0.154049422	0.115202667	0	0.338283761
ZNF229	0.616147096	2.553753762	2.849890467	1.446115296	2.280815564	0.390181904	0.643157843	0.070190064	1.585487171
ZNF180	0.832486647	1.955332738	2.983020786	1.206013853	3.472661192	0.57495895	1.909670334	1.965776702	1.999333365
CEACAM20	0	0.006812525	0	0	0.007192764	0.014840273	0	0	0.024823191
IGSF23	0	0.02218243	0.010987833	0.077509119	0	0.072482668	0.027962722	0.023904745	0.067356171
PVR	16.85740338	13.61102935	13.91736851	26.56106336	10.62788168	23.57850475	15.23650099	12.28877122	37.02888536
CEACAM19	1.069983359	1.691251474	0.608750841	4.705539421	0.351672644	0.328387024	0.217177319	0.563169699	2.350612547
CEACAM16	0.02166179	0.00877783	0.026088032	0.444732477	0	0.525840036	0.61964866	0	0.010661429
BCL3	28.73731135	13.3961111	17.94151723	43.27388252	17.95830975	26.69730943	20.1224991	9.316258725	20.92750401
CBLC	22.53196589	25.37601152	67.94783075	176.0136367	91.70541376	1.937430956	24.15238047	21.16737172	43.35903964
BCAM	39.65697755	26.3588729	58.06234679	6.655181479	95.2012468	30.4977173	146.2398149	36.46820175	6.382074919
NECTIN2	54.96308994	13.4087994	64.44012756	95.62775959	43.19148053	41.66453472	53.83985912	24.68900832	53.86581354
TOMM40	29.71937616	31.8579205	26.46480335	79.97377455	33.92444476	22.15474907	31.01949669	19.91742701	40.45346672
APOE	419.1652313	32.83224903	30.85093002	332.2630993	40.78420115	451.4298462	82.68938052	142.4663674	86.40558385
APOC1	141.0941323	9.114410892	11.85491621	96.28393979	23.83358181	115.2680503	21.15831951	20.87356129	24.83801194
APOC4	0	0	0	0	0	0	0	0	0
APOC4-APOC2	0.100788319	0	0.008092187	0.071353734	0.008624238	0.204627805	0.02059365	0	0.069447931
APOC2	0.175146637	0.023657746	0.011718615	0.185994269	0.074934588	0.91475652	0.119289902	0	0.287343663
CLPTM1	22.54124484	25.23977461	46.12559705	37.02785811	43.39359665	26.51688095	56.581517	20.49966983	37.44708616
RELB	20.28671264	6.99490953	9.392413714	36.9888774	5.171288995	11.58098692	12.22431619	3.522338594	17.5418904
CLASRP	11.71623019	6.614019218	14.63852705	9.236784947	9.702235931	6.134722218	5.694553596	4.074753113	7.632182187
ZNF296	2.642514836	1.918881947	1.875536065	4.175592668	8.122024207	1.61417322	4.859404786	1.107787557	2.247409694
GEMIN7	12.4755623	7.863908889	10.24063121	19.51796987	13.91218342	9.975848244	8.162559461	4.338130784	8.888102193
MARK4	4.699776836	7.391514679	8.59669527	5.773734812	7.941273866	5.151612134	8.097466234	5.664402869	7.282248541
PPP1R37	8.148460504	4.422949127	10.88430418	14.0598797	31.73296365	4.004127693	20.44342697	1.741080094	8.299309969
NKPD1	0.100606375	0.868669825	0.20504624	0.010957681	0.072842585	0.006831385	0.015812673	0.729967821	0.049516117
TRAPPC6A	34.77402245	11.64124653	47.84420252	46.7191821	84.41397391	12.27839302	22.58736067	40.75866652	7.740631761
BLOC1S3	7.481540338	10.26065106	6.723007948	10.06452709	13.09349818	5.761855526	12.61648435	4.480902329	9.794350196
AC005779.2	0.067033395	0.054326788	0.161461204	0.237283598	0.057359021	0	0.102724872	0.058544894	0.098976831
CKM	0.333751059	0.189340494	1.187978988	0.519818624	0.114233415	0.687426147	1.04564042	0.019432524	0.229970307
KLC3	1.584108817	2.637168569	1.077439071	9.77187624	0.116554661	0.534396024	0.984423263	3.339814763	14.64472459
ERCC2	7.219340699	4.208641487	9.270459844	7.239540959	9.69411918	6.675451432	6.654288936	6.639626344	5.328380611
PPP1R13L	15.9504044	25.14125403	48.61965219	39.99728148	30.8170801	6.250888279	13.61941542	8.868992976	38.91311875
CD3EAP	2.356514033	3.044288576	2.563121276	3.800037512	4.011292907	2.115717796	2.721278479	2.392328908	4.436068929
ERCC1	14.03722079	13.95655758	8.560252605	20.62911938	15.41729423	8.267502306	11.60168368	8.644716361	10.2346469
FOSB	8.192970442	3.844601	9.104787522	42.72643064	6.237909731	0.668124948	7.047497227	120.9764393	3.996444285
RTN2	5.385650891	0.461391803	4.104678238	1.233317773	2.148306134	2.120733623	3.763088916	4.862769989	4.651320088
PPM1N	1.362308387	0.156894748	0.224513343	0.507607852	0.539902103	1.056975473	0.8936651	0.663782053	0.359950747
VASP	57.47820391	23.19599947	36.99947092	36.59676127	29.86977784	39.90591551	67.98355426	20.00297425	98.31762677
OPA3	3.355356932	3.122744392	3.222415124	4.257530779	2.077608101	2.180714168	4.913993239	2.083528404	5.179315651
GPR4	4.114720767	0.536790119	2.86600055	0.630744317	0.692138265	1.728129693	2.341386724	2.672216065	3.4041316
EML2	3.779186937	2.239890018	8.341540513	8.013803412	7.829325017	4.586494164	11.2805	5.93172822	10.11872814
GIPR	0.22575647	0.10725411	0.440643173	0.292095307	0.046628427	0.068717732	0.322099736	0.115581664	0.241381418
SNRPD2	177.4863364	112.2905644	97.21644713	304.8710563	190.8542945	147.1191257	85.62641934	152.3878443	136.4203981
QPCTL	6.678159964	4.052968816	11.55757181	11.55816723	11.5932971	14.18058658	5.769342078	3.480684533	6.217722318
FBXO46	5.892681004	9.07802926	15.97293597	9.842402809	12.02997966	4.2994012	7.708966473	4.053426533	8.639123393
BHMG1	0.053646223	0.01086931	0.010767996	0.037979186	0.005737989	0.005919374	0.006850816	0.011713238	0
SIX5	2.166897835	2.516586076	5.211013559	3.068138308	2.133623311	2.782225599	2.828111636	1.765731124	3.347472873
DMPK	4.964880831	3.377999799	9.366668366	9.039005449	5.576626354	5.663240469	10.7023502	1.624678777	16.55210094
AC011530.1	0	0.017392161	0	0.03038556	0	0	0.109621032	0	0.04224855
DMWD	6.229437759	3.931682812	6.045282895	8.797274706	4.1288256	5.375227792	5.755049906	4.308088829	10.60586833
RSPH6A	0	0	0.011621995	0.020495639	0.006193063	0	0	0.012642203	0.042746177
SYMPK	14.29568502	9.414027714	18.57735629	23.90563035	13.0473153	7.699820575	13.95632922	10.37976512	16.0610738
FOXA3	2.859316783	0.279440935	1.735290544	0.083352359	0.136724856	0.014847043	0.017183297	0.42599957	0.331126868
IRF2BP1	10.59749862	6.992137249	26.16660176	17.3465045	14.83247459	11.18248691	12.22962839	10.90067565	10.67230676
MYPOP	7.159095601	5.193382195	6.390104805	13.69967523	7.628142809	7.257988667	7.453441336	3.577743519	5.549335902
NANOS2	0	0	0.008932173	0	0	0	0	0	0
NOVA2	0.71749816	0.099782619	0.291444539	0.138260595	0.145313042	0.976266583	0.466268084	0.330006052	0.549554683
CCDC61	8.462059502	3.706102917	6.811254629	15.6425636	8.734063435	3.873173533	5.08662765	3.172689867	8.476898989
PGLYRP1	0.153618196	0.062249444	0.041112807	0	0.131447756	0	0.026156796	0	0.100809735
IGFL4	0.039590193	0.060160537	0.007946636	0.063063292	0.228666164	0.004368419	0.010111621	0	0.019485372
IGFL3	1.503694726	2.978946208	0	0.394277881	0	0.147483616	0	0	0.356336526
IGFL2	17.35518347	0.455709039	0.006100829	1.21576056	0.221066301	0.006707485	0.714190509	0	3.448141727
IGFL1	0.14382978	16.70778318	0.019246567	8.146016878	520.4715789	0.931058248	43.12708056	0.209360804	6.276684166
HIF3A	0.184980458	0.003569434	16.245133	0.140312246	0.36367579	0.025270657	0.845916599	0.246180894	0.145235385
PPP5C	6.43459812	8.903813393	15.49042493	8.80023316	9.253296367	6.498339684	10.84245333	7.950710098	11.93779202
CCDC8	16.52363787	5.737875932	7.692816483	0.885474739	0.996597368	0.369711236	2.690413316	9.310150501	2.77297367
PNMA8C	0	0	0	0	0.087469856	0	0.034811263	0	0
PNMA8A	3.9801078	0.848856056	0.716804454	0.240108402	0.217656999	0.118872752	1.656030924	0.383329663	0.500775633
PPP5D1	0.03232366	0.091687766	0.031142789	0.05492098	0.016595193	0.031386279	0.029720505	0.158090718	0.019090744
PNMA8B	0.850396405	0.059694345	0.145156731	0.137474514	0.083079948	0.366467945	0.40019043	0.175443289	0.263650597
CALM3	79.74908289	42.2854855	97.86888488	152.336458	51.8550107	51.60383475	102.3663015	75.60385745	99.57153768
PTGIR	3.181534207	0.109542169	0.342258898	0.772878047	0.115656232	0.821419134	0.759476517	0.208853048	1.581228842
GNG8	4.779232758	0	0.205564033	2.537616253	0.219079594	0.30133998	0.871893204	0.149072647	1.008097352
DACT3	3.012188909	0.044588298	0.273318491	0.404103572	1.42996328	0.118377541	3.498892304	0.372389644	2.41672583
PRKD2	15.61117412	8.386186589	13.77060097	33.76956027	15.36534	8.599311239	20.53774381	8.922022535	23.78672897
STRN4	9.794893991	11.14868725	26.76932805	18.46315443	12.31387305	9.879266207	21.04867269	12.02273529	19.43288724
FKRP	2.858912929	2.293465054	5.2228881	2.63529097	2.756755148	1.156134929	4.714709736	3.136950871	3.260592775
SLC1A5	72.38681178	35.46649001	16.25313128	97.15096928	55.9323616	48.85126243	82.14238808	36.98325931	88.25632128
AP2S1	187.6954716	61.59187957	49.70017176	214.017551	40.9524559	103.5739466	54.40982001	50.11360464	113.0382401
ARHGAP35	4.426171226	9.397036584	9.867512328	3.105682517	3.626064384	5.435213886	14.12676339	10.34857143	8.72997067
NPAS1	0.185626945	0.723270071	0.235021311	0.070762343	0.855275874	0.346622673	0.50328026	0.236945833	0.077305684
TMEM160	35.14450669	9.283898996	10.44748969	28.06961171	14.70311554	22.35915383	12.47004543	5.536598567	20.47213085
ZC3H4	4.683677504	12.37329769	11.3269513	4.524153738	9.078022221	4.061833059	9.381688884	5.442550161	8.481227526
SAE1	37.48718234	37.653215	62.20527449	31.21998148	38.47749869	26.4689372	54.92927188	42.35454143	65.74896425
BBC3	4.846219309	1.578551941	5.361730558	1.575921253	2.390861077	2.41526837	4.163372305	2.045389219	3.908754829
CCDC9	12.17402784	6.235541617	9.43989621	11.3843196	5.690024977	7.355278179	12.10014771	6.455059997	17.1018523
INAFM1	34.1362888	6.606873272	11.27440919	20.77696777	6.560866497	11.1378138	9.619031515	5.234053466	12.34778685
C5AR1	16.99118235	1.331475741	0.667055636	10.12737009	1.699778509	21.35643719	5.156549549	4.200908605	7.581739289
C5AR2	0.612485368	0.180104243	0.067453532	0.406751948	0.039422732	1.066961494	0.188273558	0.127814125	0.400156256
DHX34	4.382002186	8.290891553	8.320146504	6.470310462	7.166856599	4.748009225	7.568204454	4.070185745	9.917086911
MEIS3	6.658188103	0.105004919	0.335195394	0.698138192	0.486577403	0.304987594	1.378823693	1.16301112	2.554292745
SLC8A2	0.00664774	0.008081428	0.248189103	0.150601923	0.039818289	0.032274783	0.213932974	0.197401644	0.07525285
KPTN	8.418624289	7.680948359	7.337590747	6.537587635	4.470708999	6.757165998	4.539755803	8.701799914	4.536438086
NAPA	9.067130501	7.084858809	16.15925523	9.981841086	14.40409871	13.0814271	18.69097725	9.7608245	15.74662222
ZNF541	0.205924284	0.064188471	0.518259827	0.392499184	0.952184391	0.188766355	0.036411609	0.034586135	0.120841745
BICRA	1.753297857	2.738411673	4.171851818	1.790610871	2.851332441	2.091757875	2.358188307	1.61706191	3.173754206
EHD2	53.58741488	20.5456488	19.17703356	20.31275825	7.671750772	54.46656772	22.36136034	33.84127677	61.31534363
NOP53	64.72845483	38.4895271	43.78109785	43.48896104	50.01758173	26.34166174	40.38793463	86.326041	31.25649159
SELENOW	90.38040849	19.34998117	17.38319172	39.6355166	30.07532659	43.41357726	53.1552236	22.37636813	39.86822873
TPRX1	0	0.021599807	0	0	0	0	0	0	0
CRX	0	0	0.002470474	0	0.005265809	0	0.003143531	0	0
SULT2A1	0	0.007518806	0.044692331	0.013135982	22.22770313	0.016378821	0.123214701	0	0.054793414
BSPH1	0	0	0	0	0	0.024881283	0	0	0
ELSPBP1	0	0	0.013167803	0	0	0	0	0	0.016143908
CABP5	0	0	0	0	0	0	0	0	0.012089109
PLA2G4C	1.951297209	0.878815682	0.109667308	0.761761799	0.19797666	0.519199718	0.623681176	0.287279874	2.557362949
LIG1	6.122301818	9.451010494	20.25630985	8.450341506	7.037732061	6.426295035	10.27847533	7.457440756	13.05467676
C19orf68	4.442682452	4.863123728	4.742824232	3.054765378	2.905797907	4.051821712	2.600756781	1.802702013	3.299227699
CARD8	1.691261826	1.05054063	2.286440702	1.144842422	1.665594684	2.725277101	1.455408086	1.19562559	2.327350305
ZNF114	2.185588325	0.474281479	0.091095432	2.697208112	0.010219456	5.028775647	11.92078825	0.615413608	1.880997975
CCDC114	0.162944632	0.083404698	0.509534854	0.09714332	0.058706604	0.083273295	0.170849694	0.029960169	0.211046201
EMP3	70.19807848	4.561722912	3.871065466	35.4957473	4.996118679	170.8548881	13.85070611	7.533221206	67.28188077
TMEM143	1.065905233	1.743859056	2.691383625	1.347021991	1.308439703	1.389371906	2.015083954	0.774323847	1.083548032
SYNGR4	0.118930216	0.108434516	0.334207331	0.168394811	0.165369758	0.157474441	0.045563451	0.051934987	0.029267342
KDELR1	120.7107351	86.90475927	135.0991301	81.793796	126.6733589	152.465714	137.6031074	115.695738	172.4289838
GRIN2D	5.907046429	0.369609894	11.1680239	5.247913694	0.33758819	1.150215829	12.59470534	2.705962701	22.46752686
GRWD1	10.25507414	9.254784613	7.540272795	8.813626049	7.132802767	11.06847944	12.16965024	12.52675841	12.59465719
KCNJ14	0.331305602	0.537009029	0.467208208	0.336789623	0.170821508	0.461175149	0.203950687	0.378383474	1.09125377
AC008403.1	0	0	0	0	0	0	0	0	0
CYTH2	8.064591791	6.212244452	16.70419085	8.808364407	9.747233348	8.742820674	8.211291962	5.709189205	14.40554048
LMTK3	0.742651591	1.119838925	1.344467611	2.330554181	0.027496335	1.471855824	1.152662068	1.740018202	1.989249628
SULT2B1	2.194856717	35.4861537	0.319928148	1.026659365	0.011179115	0.980262586	0.153492751	4.883581869	14.71207702
FAM83E	1.180837377	0.189037458	6.466854285	1.341698476	0.124742829	0.141554724	0.096808071	0.34376895	0.129151262
SPACA4	0.037930419	0.384255828	0.609078617	0.107412328	0.032456236	0.01674111	0	0.033127255	0.112010817
RPL18	251.8418673	179.242904	193.3819834	275.9074367	220.5174305	157.8445879	106.325978	375.2040575	160.7121302
SPHK2	2.012452051	1.402244093	10.23899774	1.867784019	1.687886316	2.472402015	5.306055619	1.361078663	2.37655302
DBP	2.749352551	0.550199855	3.639086511	3.91278622	0.814718978	3.113232485	1.047550906	1.205520241	1.328211396
CA11	4.353132488	1.742384441	2.89592666	4.540979115	2.158910619	3.474050606	2.604838724	5.695077996	3.532956119
NTN5	0.094686015	0.038368839	0.085525197	0.23461749	0.070893172	0.015671614	0.096733962	0.031010939	0.110680351
FUT2	1.930680757	3.036594185	2.522234197	5.01946072	0.690684069	0.192572295	4.067459185	0.447747192	0.78917917
MAMSTR	3.841472234	0.52108144	4.365036531	1.359797394	1.169972082	1.472774208	1.03102815	1.336322745	1.02545532
RASIP1	10.49446648	4.479439392	2.778904675	13.92189592	1.425680654	10.58938759	10.94386733	2.700769511	10.39149375
